[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745395286.683956 | Time=20.08 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745395286.723905 | Time=24.19 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745395290.596833 | Time=25.91 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745395293.028721 | Time=67.70 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745395293.862519 | Time=41.31 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745395295.009154 | Time=1.94 ms | Mem=669.30 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.30/300.00W
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395294.838028 | Time=1.67 ms | Mem=763.06 MB | MaxMem=5715.51 MB | GpuUtil=100% | Power=292.34/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395294.892290 | Time=79.88 ms | Mem=5373.37 MB | MaxMem=5715.51 MB | GpuUtil=100% | Power=292.34/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395294.875619 | Time=15.00 ms | Mem=5492.69 MB | MaxMem=5715.51 MB | GpuUtil=100% | Power=292.34/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395294.892330 | Time=78.48 ms | Mem=5373.37 MB | MaxMem=5715.51 MB | GpuUtil=100% | Power=292.34/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745395295.483062 | Time=5.73 ms | Mem=5364.06 MB | MaxMem=5715.51 MB | GpuUtil=100% | Power=291.65/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745395295.598592 | Time=0.38 ms | Mem=1578.99 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.30/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745395295.488616 | Time=76.68 ms | Mem=5373.37 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=291.65/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745395295.482643 | Time=84.33 ms | Mem=5373.37 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=291.65/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745395295.626335 | Time=71.85 ms | Mem=5371.69 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=290.59/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745395295.618019 | Time=58.08 ms | Mem=679.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.10/300.00W
