[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745396318.505343 | Time=69.19 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745396318.602364 | Time=68.34 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745396318.693259 | Time=23.83 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745396319.310504 | Time=13.45 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745396319.682056 | Time=17.59 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396320.111356 | Time=1.87 ms | Mem=406.35 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=285.44/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396320.145635 | Time=1.99 ms | Mem=3734.03 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=285.44/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396320.160631 | Time=40.76 ms | Mem=5135.04 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=285.44/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396320.162095 | Time=40.03 ms | Mem=5151.97 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=285.44/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745396320.608392 | Time=4.32 ms | Mem=5147.67 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=285.44/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745396320.623384 | Time=2.78 ms | Mem=5176.09 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=285.44/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745396320.612651 | Time=37.60 ms | Mem=5163.45 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=285.44/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745396320.608797 | Time=36.69 ms | Mem=5163.45 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=285.44/300.00W
[GPU 3] Task=copy_model           | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745396320.282372 | Time=1.75 ms | Mem=615.05 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.60/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745396320.776772 | Time=32.46 ms | Mem=5151.04 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=286.03/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745396320.245196 | Time=50.64 ms | Mem=3007.43 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.61/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745396320.293730 | Time=159.12 ms | Mem=700.38 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.60/300.00W
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745396320.197243 | Time=0.00 ms | Mem=619.54 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.61/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745396320.776491 | Time=34.40 ms | Mem=5151.04 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=286.03/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745396320.247399 | Time=49.55 ms | Mem=3007.43 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.61/300.00W
