[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745395457.079288 | Time=453.59 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745395457.701956 | Time=193.09 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745395462.737557 | Time=319.69 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745395465.360719 | Time=173.43 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745395466.891979 | Time=161.60 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395468.703099 | Time=1.84 ms | Mem=1740.68 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395468.770101 | Time=34.55 ms | Mem=10720.10 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745395468.918757 | Time=0.00 ms | Mem=1013.17 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.15/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745395468.828457 | Time=7.13 ms | Mem=10578.86 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.69/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395468.806274 | Time=156.00 ms | Mem=10528.28 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.69/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395468.806849 | Time=169.00 ms | Mem=10576.52 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.69/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745395468.963814 | Time=17.91 ms | Mem=10510.34 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.69/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745395468.997824 | Time=0.00 ms | Mem=9397.44 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.15/300.00W
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745395469.058532 | Time=0.00 ms | Mem=1073.17 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=21.02/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745395468.964090 | Time=160.89 ms | Mem=10526.52 MB | MaxMem=11172.93 MB | GpuUtil=100% | Power=293.36/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745395468.982493 | Time=160.66 ms | Mem=10460.34 MB | MaxMem=11172.93 MB | GpuUtil=100% | Power=293.28/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745395469.028583 | Time=123.40 ms | Mem=11616.65 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.15/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745395469.030454 | Time=120.95 ms | Mem=11616.65 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=25.15/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745395469.143209 | Time=145.20 ms | Mem=10476.74 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.12/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745395469.149063 | Time=140.57 ms | Mem=10476.74 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.12/300.00W  
[GPU 1] Task=copy_batch           | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745395470.197280 | Time=0.00 ms | Mem=1703.27 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.70/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745395470.154228 | Time=0.00 ms | Mem=2546.49 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.57/300.00W
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745395470.266573 | Time=1.01 ms | Mem=305.77 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=293.66/300.00W
