[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745394767.829383 | Time=11.75 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745394767.884172 | Time=15.54 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745394768.330834 | Time=12.93 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745394770.479588 | Time=10.91 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745394770.830561 | Time=20.25 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394771.222694 | Time=1.74 ms | Mem=328.34 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.46/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394771.242464 | Time=1.04 ms | Mem=1565.24 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.46/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745394771.245826 | Time=0.90 ms | Mem=1571.56 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.46/300.00W
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745394771.251235 | Time=0.00 ms | Mem=325.79 MB | MaxMem=1732.78 MB | GpuUtil=0% | Power=25.34/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394771.246958 | Time=23.60 ms | Mem=1573.71 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.46/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394771.247903 | Time=24.35 ms | Mem=1565.24 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.46/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745394771.273384 | Time=0.88 ms | Mem=1619.23 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.46/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745394771.279008 | Time=0.00 ms | Mem=1460.73 MB | MaxMem=1732.78 MB | GpuUtil=0% | Power=25.34/300.00W
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745394771.273737 | Time=2.29 ms | Mem=489.16 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.53/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745394771.272623 | Time=23.92 ms | Mem=1573.71 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.46/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745394771.274758 | Time=23.98 ms | Mem=1569.07 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.46/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745394771.288747 | Time=17.12 ms | Mem=1680.73 MB | MaxMem=1734.47 MB | GpuUtil=0% | Power=25.34/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745394771.290944 | Time=14.55 ms | Mem=1680.73 MB | MaxMem=1734.47 MB | GpuUtil=0% | Power=25.34/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745394771.297996 | Time=22.51 ms | Mem=1566.62 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.46/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745394771.300083 | Time=21.84 ms | Mem=1566.62 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.46/300.00W
[GPU 3] Task=copy_model           | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745394771.362474 | Time=2.49 ms | Mem=1011.76 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745394771.518435 | Time=0.00 ms | Mem=786.32 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.53/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745394771.531382 | Time=0.04 ms | Mem=550.10 MB | MaxMem=1734.47 MB | GpuUtil=0% | Power=25.34/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745394771.532404 | Time=0.05 ms | Mem=559.29 MB | MaxMem=1734.47 MB | GpuUtil=0% | Power=25.34/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745394771.529122 | Time=16.09 ms | Mem=530.43 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.53/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745394771.330557 | Time=215.46 ms | Mem=521.97 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.53/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745394771.352534 | Time=193.89 ms | Mem=1150.52 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745394771.539722 | Time=15.73 ms | Mem=269.18 MB | MaxMem=1734.47 MB | GpuUtil=0% | Power=25.34/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745394771.310471 | Time=243.32 ms | Mem=269.18 MB | MaxMem=1734.47 MB | GpuUtil=0% | Power=25.34/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745394771.519601 | Time=38.13 ms | Mem=513.59 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.53/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745394771.557339 | Time=14.51 ms | Mem=268.41 MB | MaxMem=1734.47 MB | GpuUtil=0% | Power=25.34/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745394771.546806 | Time=26.43 ms | Mem=529.75 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.53/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745394771.558013 | Time=15.53 ms | Mem=268.16 MB | MaxMem=1734.47 MB | GpuUtil=0% | Power=25.34/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745394771.547110 | Time=27.60 ms | Mem=529.75 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.53/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745394771.558774 | Time=16.59 ms | Mem=513.75 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.53/300.00W
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745394771.577027 | Time=1.51 ms | Mem=251.79 MB | MaxMem=1734.47 MB | GpuUtil=0% | Power=25.34/300.00W
[GPU 1] Task=copy_model           | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745394771.582003 | Time=0.94 ms | Mem=251.79 MB | MaxMem=1734.47 MB | GpuUtil=0% | Power=25.34/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745394771.518181 | Time=69.56 ms | Mem=1150.52 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=1  | Partition=3 Target=True | StartTime=1745394771.552807 | Time=34.95 ms | Mem=1150.52 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745394771.575007 | Time=15.25 ms | Mem=512.98 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.53/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745394771.576155 | Time=16.33 ms | Mem=509.72 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.53/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=2  | Partition=3 Target=True | StartTime=1745394771.589536 | Time=8.23 ms | Mem=1160.52 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745394771.596638 | Time=2.31 ms | Mem=435.16 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.53/300.00W
