[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745395694.463654 | Time=1030.21 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745395695.559543 | Time=293.51 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745395697.774959 | Time=594.04 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745395703.697995 | Time=1336.66 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745395706.819615 | Time=581.93 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395710.151655 | Time=0.90 ms | Mem=452.15 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=289.38/300.00W
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745395710.295529 | Time=0.00 ms | Mem=2926.05 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.79/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395710.364168 | Time=42.04 ms | Mem=20654.16 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=289.28/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745395710.443173 | Time=26.05 ms | Mem=20752.35 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=289.28/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745395710.470715 | Time=307.64 ms | Mem=22722.26 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.19/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395710.469285 | Time=301.51 ms | Mem=20786.16 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=289.22/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395710.470705 | Time=301.23 ms | Mem=20786.16 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=289.22/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745395710.530198 | Time=480.52 ms | Mem=22854.26 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.19/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745395710.532736 | Time=480.12 ms | Mem=22854.26 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.19/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745395710.997185 | Time=291.61 ms | Mem=20785.59 MB | MaxMem=22222.79 MB | GpuUtil=96% | Power=289.24/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745395710.997876 | Time=18.01 ms | Mem=20883.37 MB | MaxMem=22222.79 MB | GpuUtil=96% | Power=289.24/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745395710.998038 | Time=291.78 ms | Mem=20785.59 MB | MaxMem=22222.79 MB | GpuUtil=96% | Power=289.24/300.00W
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745395710.546765 | Time=0.01 ms | Mem=2896.62 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.08/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745395711.490043 | Time=276.03 ms | Mem=20686.79 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=291.15/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745395711.492607 | Time=274.76 ms | Mem=20555.97 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=291.15/300.00W
[GPU 3] Task=copy_model           | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745395711.853245 | Time=2.60 ms | Mem=1437.81 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745395712.699139 | Time=0.00 ms | Mem=4071.31 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.05/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745395712.783158 | Time=0.00 ms | Mem=3497.08 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.90/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745395712.786230 | Time=0.00 ms | Mem=2277.02 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.90/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745395712.859809 | Time=13.88 ms | Mem=1079.78 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=291.19/300.00W
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745395712.921677 | Time=0.89 ms | Mem=452.15 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=291.19/300.00W
[GPU 0] Task=copy_model           | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745395712.923432 | Time=0.94 ms | Mem=452.15 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=291.19/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745395712.912807 | Time=15.22 ms | Mem=7136.54 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=291.19/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745395712.925157 | Time=47.31 ms | Mem=7660.54 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=291.19/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745395711.845379 | Time=1127.08 ms | Mem=7660.54 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=291.19/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745395712.768343 | Time=220.18 ms | Mem=1268.40 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.05/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745395710.762545 | Time=2228.83 ms | Mem=1268.40 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.05/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745395711.247814 | Time=1748.89 ms | Mem=1524.00 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.58/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745395713.002220 | Time=14.57 ms | Mem=13917.97 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=291.28/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745395713.001851 | Time=51.14 ms | Mem=14441.97 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=291.28/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745395713.001910 | Time=51.12 ms | Mem=14441.97 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=291.28/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745395711.249834 | Time=1811.88 ms | Mem=1678.91 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.90/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395713.066927 | Time=0.00 ms | Mem=1678.91 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.90/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745395712.833923 | Time=228.33 ms | Mem=1678.91 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.90/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745395713.053566 | Time=63.07 ms | Mem=21698.79 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=291.32/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745395713.059289 | Time=58.88 ms | Mem=21174.79 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=291.32/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745395713.059810 | Time=58.36 ms | Mem=21174.79 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=291.32/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745395712.702319 | Time=439.33 ms | Mem=1006.40 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.05/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745395713.118736 | Time=54.00 ms | Mem=21272.98 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=291.32/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745395713.089929 | Time=222.31 ms | Mem=1935.54 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.90/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745395713.065627 | Time=248.54 ms | Mem=1935.54 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.90/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745395713.315710 | Time=0.01 ms | Mem=1935.54 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.90/300.00W
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395713.329068 | Time=2.43 ms | Mem=1795.79 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.90/300.00W
[GPU 1] Task=copy_model           | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745395713.334667 | Time=0.00 ms | Mem=1795.79 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.90/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745395713.143982 | Time=224.31 ms | Mem=1008.91 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.05/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745395712.994139 | Time=372.52 ms | Mem=1008.91 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.05/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745395712.992297 | Time=374.80 ms | Mem=1008.91 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.05/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395713.336236 | Time=55.84 ms | Mem=9005.33 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.90/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745395713.398146 | Time=0.01 ms | Mem=10292.50 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.90/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395713.318436 | Time=76.00 ms | Mem=9005.33 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.90/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745395713.396950 | Time=61.91 ms | Mem=15953.88 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.90/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745395713.400701 | Time=59.19 ms | Mem=15953.88 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.90/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745395713.172772 | Time=298.12 ms | Mem=20786.16 MB | MaxMem=22222.79 MB | GpuUtil=98% | Power=291.17/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745395713.119501 | Time=324.88 ms | Mem=20852.01 MB | MaxMem=22222.79 MB | GpuUtil=98% | Power=291.17/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745395713.462419 | Time=55.90 ms | Mem=23244.57 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.90/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745395713.463948 | Time=55.80 ms | Mem=23244.57 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.90/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745395713.464025 | Time=53.36 ms | Mem=23244.57 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.90/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745395713.370823 | Time=215.14 ms | Mem=1660.04 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.67/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395713.369731 | Time=217.56 ms | Mem=1660.04 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.67/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745395713.370759 | Time=217.57 ms | Mem=1660.04 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.67/300.00W
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395713.596105 | Time=0.01 ms | Mem=1589.46 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.67/300.00W
[GPU 2] Task=copy_model           | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745395713.600062 | Time=0.01 ms | Mem=1754.39 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.67/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745395712.694400 | Time=924.51 ms | Mem=1655.96 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.54/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=1  | Partition=3 Target=True | StartTime=1745395713.000647 | Time=619.87 ms | Mem=1655.96 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.54/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=2  | Partition=3 Target=True | StartTime=1745395713.623991 | Time=15.29 ms | Mem=1525.87 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.54/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745395713.591178 | Time=83.06 ms | Mem=7992.79 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.67/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395713.599759 | Time=74.70 ms | Mem=7992.79 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.67/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745395713.679446 | Time=0.00 ms | Mem=7992.79 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.67/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745395713.542636 | Time=243.72 ms | Mem=22986.26 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.62/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745395713.472936 | Time=43.36 ms | Mem=20883.37 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.97/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745395713.681270 | Time=67.57 ms | Mem=14659.18 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.67/300.00W
