[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745396050.471795 | Time=450.81 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745396051.405911 | Time=455.50 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745396055.105441 | Time=1452.72 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745396058.036168 | Time=1518.70 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745396059.606616 | Time=145.20 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396060.764486 | Time=1.68 ms | Mem=1698.62 MB | MaxMem=20378.84 MB | GpuUtil=99% | Power=288.18/300.00W
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745396061.049802 | Time=0.00 ms | Mem=913.10 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.68/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396060.941913 | Time=23.24 ms | Mem=19910.77 MB | MaxMem=20378.84 MB | GpuUtil=99% | Power=287.72/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396060.959941 | Time=157.30 ms | Mem=19782.15 MB | MaxMem=20378.84 MB | GpuUtil=100% | Power=287.72/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396060.960057 | Time=178.93 ms | Mem=19782.15 MB | MaxMem=20378.84 MB | GpuUtil=100% | Power=287.72/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745396061.143587 | Time=0.22 ms | Mem=8412.05 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.68/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745396061.117055 | Time=27.82 ms | Mem=19782.15 MB | MaxMem=20378.84 MB | GpuUtil=100% | Power=287.72/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745396061.170807 | Time=205.57 ms | Mem=10424.08 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.68/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745396061.172802 | Time=204.18 ms | Mem=10424.08 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=25.68/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745396061.143784 | Time=161.14 ms | Mem=19780.38 MB | MaxMem=20378.84 MB | GpuUtil=100% | Power=287.72/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745396061.297310 | Time=12.17 ms | Mem=19714.20 MB | MaxMem=20378.84 MB | GpuUtil=100% | Power=287.72/300.00W
