[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745396181.501974 | Time=20.63 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745396181.543767 | Time=36.31 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745396185.636793 | Time=142.85 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745396187.904328 | Time=32.09 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745396188.533415 | Time=23.92 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745396189.461803 | Time=0.00 ms | Mem=716.87 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.37/300.00W
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396189.301627 | Time=1.91 ms | Mem=549.31 MB | MaxMem=10297.75 MB | GpuUtil=99% | Power=287.63/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745396189.530603 | Time=103.06 ms | Mem=5442.79 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.37/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396189.393579 | Time=79.81 ms | Mem=10020.84 MB | MaxMem=10297.75 MB | GpuUtil=99% | Power=287.63/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745396189.505981 | Time=0.04 ms | Mem=3913.95 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.37/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396189.363632 | Time=1.03 ms | Mem=7069.11 MB | MaxMem=10297.75 MB | GpuUtil=99% | Power=287.63/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745396189.532415 | Time=102.36 ms | Mem=5442.79 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.37/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396189.398202 | Time=76.17 ms | Mem=10020.84 MB | MaxMem=10297.75 MB | GpuUtil=99% | Power=287.63/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745396190.136961 | Time=93.46 ms | Mem=1629.61 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.37/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745396190.130989 | Time=6.83 ms | Mem=10011.53 MB | MaxMem=10297.75 MB | GpuUtil=99% | Power=287.63/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745396190.130701 | Time=83.47 ms | Mem=10150.99 MB | MaxMem=10297.75 MB | GpuUtil=99% | Power=285.74/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745396190.137782 | Time=83.31 ms | Mem=10150.99 MB | MaxMem=10297.75 MB | GpuUtil=99% | Power=285.74/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745396190.249964 | Time=101.58 ms | Mem=747.45 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.37/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745396190.131365 | Time=221.80 ms | Mem=747.45 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.37/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745396190.352484 | Time=8.74 ms | Mem=10207.42 MB | MaxMem=10297.75 MB | GpuUtil=99% | Power=286.51/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745396189.807058 | Time=101.08 ms | Mem=718.76 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745396189.789150 | Time=0.04 ms | Mem=1491.90 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745396189.566135 | Time=3.17 ms | Mem=638.50 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745396189.782344 | Time=202.70 ms | Mem=751.56 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745396189.621645 | Time=287.81 ms | Mem=718.76 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745396190.630409 | Time=0.07 ms | Mem=685.84 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 3] Task=copy_model           | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745396189.637434 | Time=1.65 ms | Mem=668.56 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745396189.633006 | Time=282.81 ms | Mem=751.54 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745396190.352940 | Time=275.92 ms | Mem=10215.63 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.23/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745396190.361128 | Time=278.23 ms | Mem=10215.63 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.23/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745396190.352870 | Time=288.44 ms | Mem=681.46 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745396190.646897 | Time=5.91 ms | Mem=8697.28 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.23/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745396190.664596 | Time=6.34 ms | Mem=8633.54 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.23/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745396190.630227 | Time=101.86 ms | Mem=719.84 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745396190.631936 | Time=100.17 ms | Mem=719.84 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
