Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
16.3191s	17.2245s	905.445 ms	0 ns	905.445 ms	NCCL:ncclCommInitRankConfig	1131240	1131465	0	0	2	-	:2	NCCL:ncclCommInitRankConfig
16.3232s	17.2245s	901.350 ms	0 ns	901.350 ms	NCCL:ncclCommInitRankConfig	1131266	1131395	0	0	4	-	:4	NCCL:ncclCommInitRankConfig
17.2247s	17.2247s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1131240	1131465	0	0	7	-	:7	NCCL:ncclGroupStart
17.2247s	17.2247s	35.968 μs	3.842 μs	32.126 μs	NCCL:ncclSend	1131240	1131465	0	2	8	-	:8	NCCL:ncclSend
17.2247s	17.2247s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1131240	1131465	1	0	9	8	:8:9	--NCCL:ncclGroupStart
17.2247s	17.2247s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1131240	1131465	1	0	10	8	:8:10	--NCCL:ncclGroupEnd
17.2247s	17.2664s	41.703 ms	0 ns	41.703 ms	NCCL:ncclGroupEnd	1131240	1131465	0	0	11	-	:11	NCCL:ncclGroupEnd
17.2247s	17.2247s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1131266	1131395	0	0	12	-	:12	NCCL:ncclGroupStart
17.2247s	17.2248s	38.273 μs	4.679 μs	33.594 μs	NCCL:ncclRecv	1131266	1131395	0	2	13	-	:13	NCCL:ncclRecv
17.2247s	17.2247s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	1131266	1131395	1	0	14	13	:13:14	--NCCL:ncclGroupStart
17.2248s	17.2248s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1131266	1131395	1	0	15	13	:13:15	--NCCL:ncclGroupEnd
17.2248s	17.2643s	39.540 ms	0 ns	39.540 ms	NCCL:ncclGroupEnd	1131266	1131395	0	0	16	-	:16	NCCL:ncclGroupEnd
17.3662s	17.3663s	16.971 μs	0 ns	16.971 μs	NCCL:ncclGroupStart	1131266	1131395	0	0	17	-	:17	NCCL:ncclGroupStart
17.3663s	17.3663s	26.470 μs	3.772 μs	22.698 μs	NCCL:ncclRecv	1131266	1131395	0	2	18	-	:18	NCCL:ncclRecv
17.3663s	17.3663s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131266	1131395	1	0	19	18	:18:19	--NCCL:ncclGroupStart
17.3663s	17.3663s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131266	1131395	1	0	20	18	:18:20	--NCCL:ncclGroupEnd
17.3663s	17.3664s	95.053 μs	0 ns	95.053 μs	NCCL:ncclGroupEnd	1131266	1131395	0	0	21	-	:21	NCCL:ncclGroupEnd
17.3723s	17.3723s	20.393 μs	0 ns	20.393 μs	NCCL:ncclGroupStart	1131240	1131465	0	0	22	-	:22	NCCL:ncclGroupStart
17.3723s	17.3724s	20.812 μs	4.261 μs	16.551 μs	NCCL:ncclSend	1131240	1131465	0	2	23	-	:23	NCCL:ncclSend
17.3723s	17.3723s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1131240	1131465	1	0	24	23	:23:24	--NCCL:ncclGroupStart
17.3724s	17.3724s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131240	1131465	1	0	25	23	:23:25	--NCCL:ncclGroupEnd
