Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
8.04618s	8.6739s	627.720 ms	0 ns	627.720 ms	NCCL:ncclCommInitRankConfig	1127046	1127421	0	0	2	-	:2	NCCL:ncclCommInitRankConfig
8.04653s	8.6739s	627.372 ms	0 ns	627.372 ms	NCCL:ncclCommInitRankConfig	1127096	1127190	0	0	4	-	:4	NCCL:ncclCommInitRankConfig
8.67407s	8.67408s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127046	1127421	0	0	7	-	:7	NCCL:ncclGroupStart
8.67409s	8.67409s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1127096	1127190	0	0	8	-	:8	NCCL:ncclGroupStart
8.67409s	8.67412s	31.778 μs	3.351 μs	28.427 μs	NCCL:ncclSend	1127046	1127421	0	2	9	-	:9	NCCL:ncclSend
8.67409s	8.6741s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1127046	1127421	1	0	10	9	:9:10	--NCCL:ncclGroupStart
8.6741s	8.67413s	33.105 μs	3.702 μs	29.403 μs	NCCL:ncclRecv	1127096	1127190	0	2	11	-	:11	NCCL:ncclRecv
8.6741s	8.67411s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1127096	1127190	1	0	12	11	:11:12	--NCCL:ncclGroupStart
8.67412s	8.67412s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	1127046	1127421	1	0	13	9	:9:13	--NCCL:ncclGroupEnd
8.67413s	8.68727s	13.149 ms	0 ns	13.149 ms	NCCL:ncclGroupEnd	1127046	1127421	0	0	14	-	:14	NCCL:ncclGroupEnd
8.67413s	8.67413s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1127096	1127190	1	0	15	11	:11:15	--NCCL:ncclGroupEnd
8.67414s	8.68736s	13.223 ms	0 ns	13.223 ms	NCCL:ncclGroupEnd	1127096	1127190	0	0	16	-	:16	NCCL:ncclGroupEnd
8.69379s	8.6938s	4.261 μs	0 ns	4.261 μs	NCCL:ncclGroupStart	1127096	1127190	0	0	17	-	:17	NCCL:ncclGroupStart
8.6938s	8.69382s	19.346 μs	3.353 μs	15.993 μs	NCCL:ncclRecv	1127096	1127190	0	2	18	-	:18	NCCL:ncclRecv
8.69381s	8.69381s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1127096	1127190	1	0	19	18	:18:19	--NCCL:ncclGroupStart
8.69382s	8.69382s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1127096	1127190	1	0	20	18	:18:20	--NCCL:ncclGroupEnd
8.69382s	8.69389s	69.562 μs	0 ns	69.562 μs	NCCL:ncclGroupEnd	1127096	1127190	0	0	21	-	:21	NCCL:ncclGroupEnd
8.69645s	8.69646s	4.749 μs	0 ns	4.749 μs	NCCL:ncclGroupStart	1127046	1127421	0	0	22	-	:22	NCCL:ncclGroupStart
8.69646s	8.69648s	17.530 μs	3.772 μs	13.758 μs	NCCL:ncclSend	1127046	1127421	0	2	23	-	:23	NCCL:ncclSend
8.69646s	8.69646s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1127046	1127421	1	0	24	23	:23:24	--NCCL:ncclGroupStart
8.69647s	8.69647s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1127046	1127421	1	0	25	23	:23:25	--NCCL:ncclGroupEnd
8.69648s	8.69654s	62.438 μs	0 ns	62.438 μs	NCCL:ncclGroupEnd	1127046	1127421	0	0	26	-	:26	NCCL:ncclGroupEnd
8.70102s	8.70103s	4.330 μs	0 ns	4.330 μs	NCCL:ncclGroupStart	1127096	1127190	0	0	27	-	:27	NCCL:ncclGroupStart
8.70103s	8.70105s	15.574 μs	3.352 μs	12.222 μs	NCCL:ncclRecv	1127096	1127190	0	2	28	-	:28	NCCL:ncclRecv
8.70103s	8.70104s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1127096	1127190	1	0	29	28	:28:29	--NCCL:ncclGroupStart
8.70104s	8.70105s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	1127096	1127190	1	0	30	28	:28:30	--NCCL:ncclGroupEnd
