Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
2.27241s	2.28229s	9.880 ms	0 ns	9.880 ms	:Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | GPU=None	1108254	1109150	0	0	1	-	:1	:Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | GPU=None
2.30702s	2.31672s	9.705 ms	0 ns	9.705 ms	:Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | GPU=None	1108254	1109150	0	0	2	-	:2	:Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | GPU=None
2.333s	2.6786s	345.595 ms	0 ns	345.595 ms	NCCL:ncclCommInitRankConfig	1108650	1108885	0	0	4	-	:4	NCCL:ncclCommInitRankConfig
2.33391s	2.6786s	344.695 ms	0 ns	344.695 ms	NCCL:ncclCommInitRankConfig	1108677	1108788	0	0	6	-	:6	NCCL:ncclCommInitRankConfig
2.67878s	2.67878s	3.841 μs	0 ns	3.841 μs	NCCL:ncclGroupStart	1108650	1108885	0	0	9	-	:9	NCCL:ncclGroupStart
2.67879s	2.67879s	4.260 μs	0 ns	4.260 μs	NCCL:ncclGroupStart	1108677	1108788	0	0	10	-	:10	NCCL:ncclGroupStart
2.6788s	2.67885s	51.054 μs	4.819 μs	46.235 μs	NCCL:ncclSend	1108650	1108885	0	2	11	-	:11	NCCL:ncclSend
2.6788s	2.67881s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1108650	1108885	1	0	12	11	:11:12	--NCCL:ncclGroupStart
2.67882s	2.67887s	51.543 μs	4.330 μs	47.213 μs	NCCL:ncclRecv	1108677	1108788	0	2	13	-	:13	NCCL:ncclRecv
2.67883s	2.67883s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1108677	1108788	1	0	14	13	:13:14	--NCCL:ncclGroupStart
2.67884s	2.67885s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1108650	1108885	1	0	15	11	:11:15	--NCCL:ncclGroupEnd
2.67885s	2.68792s	9.064 ms	0 ns	9.064 ms	NCCL:ncclGroupEnd	1108650	1108885	0	0	16	-	:16	NCCL:ncclGroupEnd
2.67887s	2.67887s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1108677	1108788	1	0	17	13	:13:17	--NCCL:ncclGroupEnd
2.67888s	2.68872s	9.848 ms	0 ns	9.848 ms	NCCL:ncclGroupEnd	1108677	1108788	0	0	18	-	:18	NCCL:ncclGroupEnd
2.69042s	2.69042s	4.191 μs	0 ns	4.191 μs	NCCL:ncclGroupStart	1108677	1108788	0	0	19	-	:19	NCCL:ncclGroupStart
2.69042s	2.69044s	17.949 μs	4.819 μs	13.130 μs	NCCL:ncclRecv	1108677	1108788	0	2	20	-	:20	NCCL:ncclRecv
2.69043s	2.69043s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1108677	1108788	1	0	21	20	:20:21	--NCCL:ncclGroupStart
2.69044s	2.69044s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupEnd	1108677	1108788	1	0	22	20	:20:22	--NCCL:ncclGroupEnd
2.69044s	2.69051s	61.600 μs	0 ns	61.600 μs	NCCL:ncclGroupEnd	1108677	1108788	0	0	23	-	:23	NCCL:ncclGroupEnd
2.69059s	2.6906s	4.261 μs	0 ns	4.261 μs	NCCL:ncclGroupStart	1108650	1108885	0	0	24	-	:24	NCCL:ncclGroupStart
2.6906s	2.69062s	17.879 μs	4.260 μs	13.619 μs	NCCL:ncclSend	1108650	1108885	0	2	25	-	:25	NCCL:ncclSend
2.6906s	2.6906s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1108650	1108885	1	0	26	25	:25:26	--NCCL:ncclGroupStart
2.69061s	2.69061s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108650	1108885	1	0	27	25	:25:27	--NCCL:ncclGroupEnd
2.69062s	2.69068s	61.111 μs	0 ns	61.111 μs	NCCL:ncclGroupEnd	1108650	1108885	0	0	28	-	:28	NCCL:ncclGroupEnd
2.69199s	2.692s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1108677	1108788	0	0	29	-	:29	NCCL:ncclGroupStart
2.692s	2.69202s	18.857 μs	5.728 μs	13.129 μs	NCCL:ncclRecv	1108677	1108788	0	2	30	-	:30	NCCL:ncclRecv
2.692s	2.692s	3.772 μs	0 ns	3.772 μs	NCCL:ncclGroupStart	1108677	1108788	1	0	31	30	:30:31	--NCCL:ncclGroupStart
2.69201s	2.69202s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1108677	1108788	1	0	32	30	:30:32	--NCCL:ncclGroupEnd
2.69202s	2.69326s	1.239 ms	0 ns	1.239 ms	NCCL:ncclGroupEnd	1108677	1108788	0	0	33	-	:33	NCCL:ncclGroupEnd
2.69219s	2.69219s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1108650	1108885	0	0	34	-	:34	NCCL:ncclGroupStart
2.69219s	2.69221s	15.575 μs	5.239 μs	10.336 μs	NCCL:ncclSend	1108650	1108885	0	2	35	-	:35	NCCL:ncclSend
2.69219s	2.6922s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1108650	1108885	1	0	36	35	:35:36	--NCCL:ncclGroupStart
2.6922s	2.69221s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1108650	1108885	1	0	37	35	:35:37	--NCCL:ncclGroupEnd
2.69221s	2.69229s	78.990 μs	0 ns	78.990 μs	NCCL:ncclGroupEnd	1108650	1108885	0	0	38	-	:38	NCCL:ncclGroupEnd
2.71574s	2.71574s	3.772 μs	0 ns	3.772 μs	NCCL:ncclGroupStart	1108650	1108885	0	0	39	-	:39	NCCL:ncclGroupStart
2.71574s	2.71576s	16.622 μs	3.352 μs	13.270 μs	NCCL:ncclSend	1108650	1108885	0	2	40	-	:40	NCCL:ncclSend
2.71575s	2.71575s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1108650	1108885	1	0	41	40	:40:41	--NCCL:ncclGroupStart
2.71576s	2.71576s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1108650	1108885	1	0	42	40	:40:42	--NCCL:ncclGroupEnd
2.71576s	2.71581s	53.428 μs	0 ns	53.428 μs	NCCL:ncclGroupEnd	1108650	1108885	0	0	43	-	:43	NCCL:ncclGroupEnd
2.7161s	2.7161s	4.190 μs	0 ns	4.190 μs	NCCL:ncclGroupStart	1108677	1108788	0	0	44	-	:44	NCCL:ncclGroupStart
2.71611s	2.71612s	17.461 μs	2.864 μs	14.597 μs	NCCL:ncclRecv	1108677	1108788	0	2	45	-	:45	NCCL:ncclRecv
2.71611s	2.71611s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1108677	1108788	1	0	46	45	:45:46	--NCCL:ncclGroupStart
2.71612s	2.71612s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108677	1108788	1	0	47	45	:45:47	--NCCL:ncclGroupEnd
2.71613s	2.71619s	59.086 μs	0 ns	59.086 μs	NCCL:ncclGroupEnd	1108677	1108788	0	0	48	-	:48	NCCL:ncclGroupEnd
2.74664s	2.74665s	6.146 μs	0 ns	6.146 μs	NCCL:ncclGroupStart	1108650	1108885	0	0	49	-	:49	NCCL:ncclGroupStart
2.74665s	2.74667s	18.508 μs	3.283 μs	15.225 μs	NCCL:ncclSend	1108650	1108885	0	2	50	-	:50	NCCL:ncclSend
2.74666s	2.74666s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1108650	1108885	1	0	51	50	:50:51	--NCCL:ncclGroupStart
2.74667s	2.74667s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1108650	1108885	1	0	52	50	:50:52	--NCCL:ncclGroupEnd
2.74667s	2.74673s	60.063 μs	0 ns	60.063 μs	NCCL:ncclGroupEnd	1108650	1108885	0	0	53	-	:53	NCCL:ncclGroupEnd
2.74744s	2.74744s	5.169 μs	0 ns	5.169 μs	NCCL:ncclGroupStart	1108677	1108788	0	0	54	-	:54	NCCL:ncclGroupStart
2.74745s	2.74746s	17.041 μs	2.724 μs	14.317 μs	NCCL:ncclRecv	1108677	1108788	0	2	55	-	:55	NCCL:ncclRecv
2.74745s	2.74745s	1.327 μs	0 ns	1.327 μs	NCCL:ncclGroupStart	1108677	1108788	1	0	56	55	:55:56	--NCCL:ncclGroupStart
2.74746s	2.74746s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108677	1108788	1	0	57	55	:55:57	--NCCL:ncclGroupEnd
2.74746s	2.74752s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	1108677	1108788	0	0	58	-	:58	NCCL:ncclGroupEnd
2.79819s	2.79821s	17.531 μs	0 ns	17.531 μs	NCCL:ncclGroupStart	1108650	1108885	0	0	59	-	:59	NCCL:ncclGroupStart
2.79821s	2.79823s	18.438 μs	3.281 μs	15.157 μs	NCCL:ncclSend	1108650	1108885	0	2	60	-	:60	NCCL:ncclSend
2.79822s	2.79822s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1108650	1108885	1	0	61	60	:60:61	--NCCL:ncclGroupStart
2.79823s	2.79823s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	1108650	1108885	1	0	62	60	:60:62	--NCCL:ncclGroupEnd
2.79824s	2.79829s	54.825 μs	0 ns	54.825 μs	NCCL:ncclGroupEnd	1108650	1108885	0	0	63	-	:63	NCCL:ncclGroupEnd
2.79851s	2.79853s	16.063 μs	0 ns	16.063 μs	NCCL:ncclGroupStart	1108677	1108788	0	0	64	-	:64	NCCL:ncclGroupStart
2.79853s	2.79854s	14.108 μs	2.305 μs	11.803 μs	NCCL:ncclRecv	1108677	1108788	0	2	65	-	:65	NCCL:ncclRecv
2.79853s	2.79853s	1.327 μs	0 ns	1.327 μs	NCCL:ncclGroupStart	1108677	1108788	1	0	66	65	:65:66	--NCCL:ncclGroupStart
2.79854s	2.79854s	978 ns	0 ns	978 ns	NCCL:ncclGroupEnd	1108677	1108788	1	0	67	65	:65:67	--NCCL:ncclGroupEnd
2.79855s	2.7986s	52.450 μs	0 ns	52.450 μs	NCCL:ncclGroupEnd	1108677	1108788	0	0	68	-	:68	NCCL:ncclGroupEnd
2.81255s	3.11817s	305.620 ms	0 ns	305.620 ms	NCCL:ncclCommInitRankConfig	1108677	1108787	0	0	69	-	:69	NCCL:ncclCommInitRankConfig
2.81292s	3.1186s	305.682 ms	0 ns	305.682 ms	NCCL:ncclCommInitRankConfig	1108715	1108827	0	0	71	-	:71	NCCL:ncclCommInitRankConfig
2.81362s	2.81362s	4.679 μs	0 ns	4.679 μs	NCCL:ncclGroupStart	1108677	1108788	0	0	72	-	:72	NCCL:ncclGroupStart
2.81363s	2.81365s	22.140 μs	4.330 μs	17.810 μs	NCCL:ncclRecv	1108677	1108788	0	2	73	-	:73	NCCL:ncclRecv
2.81363s	2.81364s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1108677	1108788	1	0	75	73	:73:75	--NCCL:ncclGroupStart
2.81363s	2.81364s	5.657 μs	0 ns	5.657 μs	NCCL:ncclGroupStart	1108650	1108885	0	0	74	-	:74	NCCL:ncclGroupStart
2.81364s	2.81366s	18.019 μs	3.772 μs	14.247 μs	NCCL:ncclSend	1108650	1108885	0	2	76	-	:76	NCCL:ncclSend
2.81365s	2.81365s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108677	1108788	1	0	77	73	:73:77	--NCCL:ncclGroupEnd
