Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
4.57611s	4.94266s	366.554 ms	0 ns	366.554 ms	NCCL:ncclCommInitRankConfig	1124723	1124945	0	0	2	-	:2	NCCL:ncclCommInitRankConfig
4.5764s	4.94266s	366.258 ms	0 ns	366.258 ms	NCCL:ncclCommInitRankConfig	1124786	1124875	0	0	4	-	:4	NCCL:ncclCommInitRankConfig
4.94278s	4.94279s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1124723	1124945	0	0	7	-	:7	NCCL:ncclGroupStart
4.94279s	4.94279s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1124786	1124875	0	0	8	-	:8	NCCL:ncclGroupStart
4.9428s	4.94283s	33.105 μs	3.841 μs	29.264 μs	NCCL:ncclSend	1124723	1124945	0	2	9	-	:9	NCCL:ncclSend
4.9428s	4.9428s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1124723	1124945	1	0	10	9	:9:10	--NCCL:ncclGroupStart
4.9428s	4.94284s	33.593 μs	4.749 μs	28.844 μs	NCCL:ncclRecv	1124786	1124875	0	2	11	-	:11	NCCL:ncclRecv
4.94281s	4.94281s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1124786	1124875	1	0	12	11	:11:12	--NCCL:ncclGroupStart
4.94283s	4.94283s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1124723	1124945	1	0	13	9	:9:13	--NCCL:ncclGroupEnd
4.94283s	4.98709s	44.253 ms	0 ns	44.253 ms	NCCL:ncclGroupEnd	1124723	1124945	0	0	14	-	:14	NCCL:ncclGroupEnd
4.94283s	4.94284s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1124786	1124875	1	0	15	11	:11:15	--NCCL:ncclGroupEnd
4.94284s	4.98695s	44.112 ms	0 ns	44.112 ms	NCCL:ncclGroupEnd	1124786	1124875	0	0	16	-	:16	NCCL:ncclGroupEnd
4.99058s	4.99058s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1124723	1124945	0	0	17	-	:17	NCCL:ncclGroupStart
4.99058s	4.9906s	16.622 μs	3.352 μs	13.270 μs	NCCL:ncclSend	1124723	1124945	0	2	18	-	:18	NCCL:ncclSend
4.99059s	4.99059s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124723	1124945	1	0	19	18	:18:19	--NCCL:ncclGroupStart
4.9906s	4.9906s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupEnd	1124723	1124945	1	0	20	18	:18:20	--NCCL:ncclGroupEnd
4.9906s	4.99066s	57.269 μs	0 ns	57.269 μs	NCCL:ncclGroupEnd	1124723	1124945	0	0	21	-	:21	NCCL:ncclGroupEnd
4.99067s	4.99067s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1124786	1124875	0	0	22	-	:22	NCCL:ncclGroupStart
4.99067s	4.99069s	14.667 μs	3.282 μs	11.385 μs	NCCL:ncclRecv	1124786	1124875	0	2	23	-	:23	NCCL:ncclRecv
4.99067s	4.99068s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1124786	1124875	1	0	24	23	:23:24	--NCCL:ncclGroupStart
4.99068s	4.99069s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1124786	1124875	1	0	25	23	:23:25	--NCCL:ncclGroupEnd
4.99069s	4.99074s	50.635 μs	0 ns	50.635 μs	NCCL:ncclGroupEnd	1124786	1124875	0	0	26	-	:26	NCCL:ncclGroupEnd
4.99763s	4.99764s	4.330 μs	0 ns	4.330 μs	NCCL:ncclGroupStart	1124786	1124875	0	0	27	-	:27	NCCL:ncclGroupStart
4.99764s	4.99766s	15.574 μs	3.841 μs	11.733 μs	NCCL:ncclRecv	1124786	1124875	0	2	28	-	:28	NCCL:ncclRecv
4.99764s	4.99764s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1124786	1124875	1	0	29	28	:28:29	--NCCL:ncclGroupStart
4.99765s	4.99765s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1124786	1124875	1	0	30	28	:28:30	--NCCL:ncclGroupEnd
4.99766s	4.99772s	57.269 μs	0 ns	57.269 μs	NCCL:ncclGroupEnd	1124786	1124875	0	0	31	-	:31	NCCL:ncclGroupEnd
4.99798s	4.99798s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1124723	1124945	0	0	32	-	:32	NCCL:ncclGroupStart
4.99798s	4.998s	15.574 μs	3.282 μs	12.292 μs	NCCL:ncclSend	1124723	1124945	0	2	33	-	:33	NCCL:ncclSend
4.99799s	4.99799s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124723	1124945	1	0	34	33	:33:34	--NCCL:ncclGroupStart
4.998s	4.998s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	1124723	1124945	1	0	35	33	:33:35	--NCCL:ncclGroupEnd
4.998s	4.99805s	53.358 μs	0 ns	53.358 μs	NCCL:ncclGroupEnd	1124723	1124945	0	0	36	-	:36	NCCL:ncclGroupEnd
5.01823s	5.01824s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupStart	1124723	1124945	0	0	37	-	:37	NCCL:ncclGroupStart
5.01824s	5.01825s	16.064 μs	3.772 μs	12.292 μs	NCCL:ncclSend	1124723	1124945	0	2	38	-	:38	NCCL:ncclSend
